    L1  L2 sub  pL1  pL2 L1_prop L2_prop percent.entropy
1    0 100   1 0.00 1.00    0.00    1.00       0.0000000
2    5  95   2 0.05 0.95    0.05    0.95       0.2863970
3   10  90   3 0.10 0.90    0.10    0.90       0.4689956
4   15  85   4 0.15 0.85    0.15    0.85       0.6098403
5   20  80   5 0.20 0.80    0.20    0.80       0.7219281
6   25  75   6 0.25 0.75    0.25    0.75       0.8112781
7   30  70   7 0.30 0.70    0.30    0.70       0.8812909
8   35  65   8 0.35 0.65    0.35    0.65       0.9340681
9   40  60   9 0.40 0.60    0.40    0.60       0.9709506
10  45  55  10 0.45 0.55    0.45    0.55       0.9927745
11  50  50  11 0.50 0.50    0.50    0.50       1.0000000
12  55  45  12 0.55 0.45    0.55    0.45       0.9927745
13  60  40  13 0.60 0.40    0.60    0.40       0.9709506
14  65  35  14 0.65 0.35    0.65    0.35       0.9340681
15  70  30  15 0.70 0.30    0.70    0.30       0.8812909
16  75  25  16 0.75 0.25    0.75    0.25       0.8112781
17  80  20  17 0.80 0.20    0.80    0.20       0.7219281
18  85  15  18 0.85 0.15    0.85    0.15       0.6098403
19  90  10  19 0.90 0.10    0.90    0.10       0.4689956
20  95   5  20 0.95 0.05    0.95    0.05       0.2863970
21 100   0  21 1.00 0.00    1.00    0.00       0.0000000
